"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.163543141771417
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.163543141771417
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.163543141771417
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.163599867128373
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.163713879187198
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.163724648725683
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.163724648725683
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.163731892086424
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.163756485310863
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.163783818218128
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.163783969886913
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.163895801527302
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.163991077941004
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.164190516012762
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.164242009725306
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.164278087283939
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.164386365355536
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.16441190692946
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.164449033383956
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.164556942218873
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.164605350433595
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.164605350433595
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.164662168121411
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.164696829020823
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.164916953928113
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.164953377729765
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.165063730695962
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.165221569483975
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.165252960330726
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.16526834340571
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.165309263120152
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.165336176999944
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.165372260887477
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.16537989346529
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.165423382717261
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.165442481866542
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.165445118525104
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.165513529710422
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.165772168114736
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.165791103633802
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.165955744546136
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.165975886708334
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.166226286048021
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.166276796500685
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.16627690178224
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.166333804747659
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.16633855742059
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.166352958278429
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.166402408538294
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.166434106750359
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.166519220483411
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.16662893921944
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.166764979614889
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.166783505111061
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.166885288445057
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.16693623277217
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.16693623277217
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.167004744701819
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.167074817270876
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.167270644277308
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.167307495658012
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.167438780601876
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.167444233685268
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.167458878490947
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.167480788216514
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.167584631275674
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.167641101197075
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.167817294076685
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.168025980047371
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.168030836790357
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.168095038930674
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.168096775305103
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.16823086419465
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.168275560208538
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.168711026058905
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.168896578747295
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.16908592475141
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.169108466049599
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.169240854611591
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.169417510513059
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.169646628289244
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.169728011282311
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.169822682938519
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.169858040004157
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.169957502672425
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.170198452942694
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.170277057586877
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.17036399422474
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.170385104663807
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.170385104663807
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.170455694501363
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.171034463227775
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.17107941697584
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.171171023030625
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.171187527902818
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.171595788369898
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.171613685793947
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.171720718218193
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.171742815749771
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.171780739335478
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.171861579489365
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.172111801249874
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.172292056552647
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.172308749597298
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.172574772650264
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.172642913696076
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.172963735160585
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.173051303892664
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.173263231417917
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.173290486735317
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.173311380166491
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.173403282433912
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.173417311672264
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.17346807603835
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.173644711646879
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.173742280583295
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.173829172768565
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.17446744939395
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.174533204321127
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.174533204321127
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.174541529764619
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.174573251085199
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.175071756268024
1,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.175177434230306
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.175227364986721
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.175384964508438
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.175541670912621
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.175549832079322
1,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.175581730318786
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.175605216387739
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.175612289178728
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.175662558667946
1,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.175705092411435
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.175724348968495
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.175870704093278
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.175912249549394
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.176116332661554
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.176371982005044
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.176626887567223
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.176740403955186
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.17675045915221
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.17699683859662
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.177340771505522
1,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.177340771505522
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.177398043860876
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.177407254465847
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.177631276768786
1,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.177631276768786
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.177751658414214
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.177774726705212
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.177809437775628
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.177814526928027
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.177866695326081
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.17794105498124
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.177990471450375
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.178062983306658
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.178387943293596
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.178387943293596
1,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.178536443017078
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.17875919325629
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.178824450872998
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.178914307930084
1,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.178914307930084
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.179359044240172
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.179359044240172
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.179458258754806
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.179629350248216
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.179645947455696
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.179918183136331
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.17999637029217
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.180008456936646
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.180088979024478
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.180091315958293
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.180091315958293
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.18012005721122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.180145892807083
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.180145892807083
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.180361933381286
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.180635841319363
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.180758908128003
1,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.180758908128003
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.180777343721244
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.180896770148178
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.180896770148178
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.181060458316212
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.18124120180112
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.18124120180112
