"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.144093616302929
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.144093616302929
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.144093616302929
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.144093616302929
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.144093616302929
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.144101449229403
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.144101449229403
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.144104426161128
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.144138590760163
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.144169000208003
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.144186311260771
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.144186890705549
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.144186890705549
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.144207377738577
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.144226520182622
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.144247292237003
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.144247292237003
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.14429521274544
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.14429521274544
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.14448213494922
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.14452548642066
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.14457451590402
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.144602864562918
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.14460387652713
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.144633580580836
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.144650468036288
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.144662869802718
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.144702928046892
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.144702928046892
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.144744687775564
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.144807952261854
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.1448405216186
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.1448405216186
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.144853259197147
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.144891332697335
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.144897841818537
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.144897841818537
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.144910201544949
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.144983900199175
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.144983900199175
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.145141191256669
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.145196510207368
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.145196510207368
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.145239141559998
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.145239141559998
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.145261984729907
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.145329655388678
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.145372413238287
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.145372413238287
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.145420985501272
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.145436131031244
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.145436131031244
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.145452700530408
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.145455880570771
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.145480667475323
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.145480667475323
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.145486400217388
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.145630070073612
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.145648729917338
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.145691135937004
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.145724363781721
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.145724363781721
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.145752676390198
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.145752826845963
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.145784460613085
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.145785832773574
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.145862996812957
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.145868402332438
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.145891593022209
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.145924642192183
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.145924642192183
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.145931514799215
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.145950256138771
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.146001817236027
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.14600839339867
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.146063646276492
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.146203922259945
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.146235235744063
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.14651708442373
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.14658261545303
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.146615115473721
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.146708364378556
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.146858551282135
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.146861394644199
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.146886536811939
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.146886536811939
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.146967320457522
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.146985798369033
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.147013816439199
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.147013816439199
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.147049504736957
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.147071489106952
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.147100239247855
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.147139529605107
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.147171946100839
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.147288716516372
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.147349764649166
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.14750479517323
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.147509269608834
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.147514651302077
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.147520865318325
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.147533280209003
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.147533280209003
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.147538261913463
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.147741746922871
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.147763905778983
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.147933902435666
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.147933902435666
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.14812111753849
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.148156614166883
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.148183894293128
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.148204073291915
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.148324648256441
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.148387288821416
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.148422607532216
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.148559427057365
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.148635487298889
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.14872513188836
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.14872851450427
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.148898009057286
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.14893438396741
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.149037792402301
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.149044350814392
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.149050087513753
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.149262536463011
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.149372837587113
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.149376729764884
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.149376729764884
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.149404031685738
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.149436488607248
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.149447775651389
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.149447775651389
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.149490948380631
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.14949331318701
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.149599363707958
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.1496403538332
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.149682214577289
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.149769302020054
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.149778576937689
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.149828838495938
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.149836908661593
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.149964653890463
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.150033815027887
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.150081176674406
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.150104548701838
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.150104548701838
