"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.163308599946624
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.163308599946624
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.163325167081077
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.163364700593056
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.163364700593056
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.163381238591853
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.163382719325711
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.16340165393802
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.163430437798924
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.163473556460914
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.163488412988627
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.163521895745997
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.163522020845488
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.163528649288051
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.163530676018501
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.163542156940008
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.163542156940008
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.163565841832914
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.16359581740017
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.163601404239126
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.163620638022861
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.163624771531428
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.163624771531428
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.16363999173217
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.163727063898544
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.163760132385362
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.163829944084421
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.163846246500805
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.163847512368054
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.163876660940909
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.16387848925683
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.163897589567363
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.163897589567363
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.16391275298273
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.163920477528759
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.163973070549076
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.163976350887111
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.163976350887111
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.164009013242013
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.164024403222331
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.164034581225048
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.164137370249095
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.164137370249095
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.164159648940448
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.164204142961692
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.164251827557583
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.164263295780665
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.164284097204502
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.164284742945891
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.164299344462915
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.164304413573005
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.164313369822736
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.164320303329411
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.164331681094699
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.16437387662388
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.164387053339304
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.164430602871511
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.16443841154239
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.164455719493864
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.164467006350668
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.164481263650522
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.164503717133906
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.16453058309811
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.164610958449561
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.164622798836114
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.164711699258041
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.164737888846975
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.164768057626095
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.164770816849858
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.164770816849858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.164889490645836
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.164889490645836
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.164901439884606
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.164914327594371
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.164922258258497
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.164936168555123
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.164951484631902
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.164960636618087
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.164965568245505
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.16501664696377
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.165043980679858
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.165068434494034
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.165083064232794
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.165089062455801
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.165098785056125
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.165114958566495
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.165114958566495
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.165124061049415
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.165171160795311
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.165191431199941
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.165198586529625
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.165202092003641
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.165202527102922
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.165202668930374
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.165205153387925
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.165222442726586
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.165301668835615
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.165306939568083
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.165488351133193
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.165489007753305
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.165540338068987
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.165550575328992
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.165555214989312
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.165555214989312
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.165589042101125
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.165626348924488
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.165632573172235
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.165647860421035
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.165651800526741
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.165669542789249
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.165678312708718
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.165688573529717
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.165694291607377
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.165746556857472
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.165760798392693
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.165768248275801
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.165768248275801
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.165779117291025
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.165828661736782
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.165832884457694
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.165832884457694
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.165865607414989
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.165905279856119
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.165926955959854
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.165929419460146
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.165937239493149
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.166014573820059
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.16601477670434
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.166018259791824
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.166043924260877
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.166111778255435
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.166146998306569
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.166146998306569
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.166150145333267
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.166162401354696
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.166170685044544
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.166172879440576
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.166270061517532
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.166340964803483
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.16634489244614
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.16634489244614
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.166370180257569
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.166404092233684
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.166407990622829
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.166422583648743
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.166430814026217
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.166454974499702
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.166493368346745
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.166499277985122
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.166552305205727
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.166566493704345
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.166574450100345
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.166595222576455
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.166595222576455
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.166644353998149
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.166649166830811
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.166672395681538
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.166696761864581
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.16672740026348
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.166802454153565
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.166834692711496
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.166862360280999
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.166874463602822
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.166875070026755
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.166969311051117
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.166990125678631
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.167040448524359
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.167069198567588
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.16709719903475
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.167099137833522
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.16713955859419
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.16719758319743
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.16719758319743
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.167212712012447
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.167246054240418
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.167252524149477
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.167313739678629
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.167426660563087
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.167450103610877
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.167468895183147
