"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.253771072130478
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.253881309833665
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.254024763507822
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.254069880456323
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.254232198825188
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.254313696322569
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.254725498765444
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.254943426663249
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.254969717200856
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.255155329455288
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.255206320475148
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.255342847531979
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.255440653889681
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.255510412294026
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.255628076988821
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.255881900804142
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.255956342751535
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.255956342751535
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.256097876301838
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.25625086283093
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.256267935416549
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.256681400877964
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.256683055633717
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.256833345855791
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.25689733116308
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.25718181960695
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.257462507670073
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.25755495464075
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.257595668011578
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.257597507342399
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.257597507342399
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.257993044561752
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.258104819931721
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.258492154415738
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.258499723045855
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.258664450367756
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.258826056459567
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.25895842271593
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.259152532221286
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.259602079661335
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.259664224168757
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.259664224168757
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.259835440873873
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.260073679343954
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.260081357983441
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.260564537537079
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.260579212879244
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.260579212879244
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.26080772870078
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.26090759178307
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.26090759178307
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.261229274542053
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.261342048815044
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.2616255850387
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.261640657952473
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.261809192115051
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.262612189172622
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.262612189172622
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.262640166375215
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.262877090301912
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.263469006420029
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.263575820161358
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.264106612662738
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.264172903687516
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.264223977253405
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.264562897432208
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.265116473498625
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.265425671547269
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.265487727769174
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.265742241086781
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.266145428652839
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.266551732394225
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.266621998244717
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.266797865427703
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.267014373477257
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.267037084362815
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.267315713145712
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.267492835353425
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.267784466847219
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.268029668274781
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.268053309467573
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.268318462596457
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.268757616060558
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.268824308452545
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.268881814442849
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.269268466431888
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.269299454022612
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.269427528504602
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.269462387199019
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.269749336739596
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.270118261146507
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.270150201965654
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.270150201965654
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.270418882080561
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.270661809161802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.270881883994768
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.270881883994768
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.270886068404964
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.271061309949924
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.271073554795018
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.271163615929199
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.271182261427705
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.271415746474917
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.271680350507778
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.272093286565134
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.272185313463207
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.272535912252867
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.272617104170268
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.273079679429721
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.273089485169269
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.273089485169269
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.273144984603581
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.273176744185016
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.273281183719382
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.273412763830532
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.273575275499279
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.273643907100059
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.273759676175871
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.274698062266729
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.274720651455601
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.274760165455993
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.275002932450993
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.275006390660122
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.275006390660122
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.275214746891268
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.275268261295788
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.275806734746091
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.276087222902254
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.276087222902254
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.276338293710078
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.276445836204619
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.276663764201716
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.276677538473574
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.276801176339454
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.276923963987622
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.27708538326225
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.27725826551202
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.278400713919506
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.278703745701452
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.279175536849342
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.279207752668019
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.279235601816715
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.279494724327515
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.279989198820398
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.280045173302488
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.280082976445206
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.280166160885387
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.280330316096378
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.280490670109902
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.281254723387054
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.281262822265806
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.281376816749162
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.281376816749162
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.281480651131775
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.282028001631426
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.282144593630253
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.282453295470064
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.282552122784767
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.282857220471524
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.283124916444421
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.283610444781633
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.283798165702226
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.284330496223287
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.284378529414414
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.284378529414414
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.284815329017391
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.284903881202343
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.284965771987874
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.285179577231032
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.285583445646925
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.285810227163933
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.286269430383558
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.286659086111183
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.286870196556817
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.286870196556817
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.2869573493178
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.287128587526912
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.287558661140822
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.287800408203714
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.288168791746766
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.288552081930086
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.288764464705049
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.288817864920682
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.289292774661465
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.289340242408087
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.289649035269227
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.289764737550727
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.289764737550727
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.289775944450826
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.291072701637374
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.291075038156252
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.291193125280108
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.291424868418969
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.291438973704713
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.291438973704713
