"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.522402519069113
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.522402519069113
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.522402519069113
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.522402519069113
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.522402519069113
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.522402519069113
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.522402519069113
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.522402519069113
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.522441058368545
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.522441058368545
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.522466630656692
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.522466630656692
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.522675405301912
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.522675405301912
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.522746516334789
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.522746516334789
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.522927966935653
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.523087948991158
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.523087948991158
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.523460611660036
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.523460611660036
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.523555864692747
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.523555864692747
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.523587315138972
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.523587315138972
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.523593757162859
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.523593757162859
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.523623300200855
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.523623300200855
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.523830354234464
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.523830354234464
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.523909382904596
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.523909382904596
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.523973164026073
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.523973164026073
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.524117345739807
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.524117345739807
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.524344767429253
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.524365312038416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.524397245554275
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.524397245554275
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.524491755125394
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.524491755125394
1,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.525077528837126
1,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.525077528837126
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.525435645687546
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.525435645687546
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.525612527269054
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.525612527269054
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.525811508793064
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.525861599752653
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.525861599752653
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.525967943052344
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.525967943052344
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.526154866255005
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.526154866255005
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.526187139245881
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.526187139245881
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.526511169144001
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.526511169144001
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.526819605597573
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.526819605597573
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.526875702915163
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.526875702915163
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.526981628527584
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.526981628527584
