"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.428241739299871
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.428241739299871
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.428241739299871
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.428241739299871
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.428241739299871
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.428241739299871
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.428241739299871
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.428241739299871
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.428421988013555
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.428421988013555
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.428423398165018
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.428423398165018
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.428609471191728
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.428609471191728
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.429278877855422
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.429278877855422
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.429304150000202
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.429408587114844
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.429891456069663
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.429891456069663
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.430061454141416
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.430061454141416
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.430104909446601
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.430104909446601
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.430197043689899
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.430197043689899
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.430294903648234
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.430294903648234
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.430470141309349
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.430470141309349
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.430477946547996
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.430554006756757
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.430554006756757
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.430595013653398
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.430595013653398
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.43084067989055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.430967305822174
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.430967305822174
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.43105403590625
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.431202569842044
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.431202569842044
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.431505484579678
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.431804178390428
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.431804178390428
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.431809962582167
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.431809962582167
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.431816820908075
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.431816820908075
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.431822816979504
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.431822816979504
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.432143084586006
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.432143084586006
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.432214939852282
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.432266420091173
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.432266420091173
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.432328957472461
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.432328957472461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.43247198644044
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.43247198644044
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.432638276740854
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.432638276740854
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.432644465657674
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.432644465657674
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.432655349339919
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.432655349339919
