"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.165806245583877
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.1658204069513
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.165824654169332
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.16587950114182
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.166053703088043
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.166103551827831
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.166138929413621
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.166145610777265
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.166165388287074
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.166241677974417
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.166241677974417
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.166282147223602
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.166292257435656
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.1663101327908
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.166408906103858
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.166408906103858
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.166480018932878
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.166510959345954
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.166695738725431
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.166798503350456
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.166833944981336
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.166888998154265
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.166898224171446
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.167074259400841
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.167074259400841
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.167139076797685
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.16718152823188
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.167223090834321
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.167307022807019
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.167307022807019
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.167515407182445
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.167578579818479
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.16759882803271
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.167661298964811
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.167690920910016
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.167711364114035
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.167712615814899
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.167767020803121
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.167769957491775
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.167837897062718
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.167899109957239
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.168007183679183
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.168035931864923
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.168064912890898
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.16812503783434
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.168136735121628
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.168235479773398
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.168388775877098
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.168443518827514
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.168495877737007
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.168705953197656
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.168746846333162
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.168919305388644
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.169412104606382
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.169463149212241
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.169480446275692
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.169506936564017
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.169547691589433
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.169583156917754
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.169628670392939
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.169629050438175
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.169651124722648
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.16972825646949
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.169772799092302
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.169818010777865
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.169818010777865
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.170022783967929
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.170044808898702
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.170060860547498
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.170087970592732
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.170129802131229
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.170225585488603
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.170251600960929
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.170270407532823
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.170518498798577
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.170609664135297
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.170648167149469
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.170797956143613
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.170917658798908
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.171202962492352
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.171250132285157
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.171267087003804
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.171416312138903
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.171432525752861
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.171549972808536
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.171578322055842
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.17161334927145
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.171656797977154
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.171785470567332
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.171845396080422
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.171924583747105
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.171977339230143
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.172000532920281
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.172091922075441
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.17230198499307
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.172304140725663
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.172452665202345
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.172468693157553
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.172489297717911
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.172503141341497
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.172609743457936
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.17272739356022
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.172736957884608
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.172736957884608
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.172762962804573
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.172856009253585
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.17306671770872
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.173264393902684
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.173300604704064
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.173415944462131
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.173581287401039
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.173618948980124
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.173675151800889
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.173717156314083
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.173771402633345
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.1738018849919
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.173972690844508
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.17415188481651
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.174369382322935
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.174481498214391
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.17448995277782
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.17454947779359
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.174626868045215
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.174655881271382
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.174807499493488
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.17482108896548
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.174996845021388
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.175044771063154
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.17509277548666
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.175099516670699
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.175116835202277
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.175195522479296
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.175277445844959
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.175277445844959
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.175388316434532
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.175472797562171
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.175578580757454
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.175657866726608
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.175848538314811
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.17586282845522
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.175866937190945
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.176031132186912
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.176409342864045
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.176480640091102
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.176480640091102
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.176543570376623
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.176570228902518
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.176581451881209
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.176627002421632
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.176698414028495
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.176892221812975
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.17702591903738
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.17702591903738
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.177072482452196
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.177076893467819
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.17708900951641
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.177189118008914
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.177339232501851
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.177339232501851
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.177597191541518
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.177610132122874
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.17771763692679
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.17771763692679
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.177827298100906
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.177953405920547
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.177953405920547
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.177985662119364
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.17810643418743
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.178211991819192
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.178230431642959
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.178234556806493
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.178260851235338
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.178345213104593
1,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.178395811101245
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.178475248726481
1,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.178541479331867
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.178548359637009
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.178938314843315
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.178938314843315
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.178961001015624
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.179146778697896
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.179247665442527
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.179247665442527
1,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.179426358893827
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.179569183537052
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.179630458996948
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.179641732027121
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.179709415586507
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.17975428537635
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.179788362708504
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.179824149583857
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.179963191192795
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.179980366638554
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.180009979667243
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.180057166547355
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.180254555165941
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.180515765381345
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.180624581482099
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.180654903276962
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.18076039781492
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.180827365028208
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.181073892184811
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.181073892184811
