"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.516731414100556
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.516857508598205
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.516857508598205
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.51688714180505
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.51688714180505
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.516938928712969
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.516938928712969
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.516948502614273
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.516993275178383
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.516993275178383
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.517117664801426
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.517117664801426
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.517128325752054
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.517128325752054
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.517137695053072
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.517137695053072
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.517435766677578
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.517435766677578
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.517442990880003
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.517442990880003
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.517508834443298
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.517512815027039
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.517512815027039
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.517561667412026
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.517723928310051
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.517770965649869
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.517770965649869
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.517906562825821
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.517937466436665
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.517937466436665
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.517951963621749
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.517951963621749
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.518175282179586
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.518607873215467
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.518607873215467
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.51886520942638
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.51897994179579
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.519107670753699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.519168703655673
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.519168703655673
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.519192324950892
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.519326273903392
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.519326273903392
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.51937822873654
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.51939297314604
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.51939297314604
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.519409921870628
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.519764106414034
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.519782178252264
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.519782178252264
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.519896119254084
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.519896119254084
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.52008620852376
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.52025105438449
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.52025105438449
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.520748896977176
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.521154609160366
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.521176294718322
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.521251417700762
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.521378590969383
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.521378590969383
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.521942157870364
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.521942157870364
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.522156641510526
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.522526995600826
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.522526995600826
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.522875017874491
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.522933689586122
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.522933689586122
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.522938806606296
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.522938806606296
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.523636131972543
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.523636131972543
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.523722303204143
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.523944371731934
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.523944371731934
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.523969559407429
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.524374150108225
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.524374150108225
